total force, total area
830512.93, 120909.00
frame, id, middle_x, middle_y, vecx, vecy, p1x, p1y, p2x, p2y
0, 1, 1034.89, 1318.57, 455.37, 48.44, 807.70, 1298.26, 1263.07, 1346.70
projected force, projected force weighted distance, projected force norm, projected force weighted distance norm
34420.34, 28.61, 5.482691, 0.00455652
pos_x, pos_y, vec_x, vec_y, dist_to_line, angles
1618.01, 803.75, -1.56, -2.75, 5.25, 61.31
1623.26, 803.75, -2.38, -2.49, 10.51, 75.38
1628.51, 803.75, -3.26, -2.19, 14.86, 87.83
1633.77, 803.75, -4.19, -1.84, 18.94, 82.01
1639.02, 803.75, -5.16, -1.46, 22.29, 74.06
1644.27, 803.75, -6.17, -1.05, 26.27, 67.91
1649.52, 803.75, -7.20, -0.62, 30.63, 63.15
1654.78, 803.75, -8.25, -0.17, 33.22, 59.43
1660.03, 803.75, -9.29, 0.28, 28.29, 56.48
1665.28, 803.75, -10.31, 0.75, 23.49, 54.10
1670.54, 803.75, -11.30, 1.21, 18.94, 52.13
1675.79, 803.75, -12.25, 1.67, 14.86, 50.48
1681.04, 803.75, -13.13, 2.13, 10.51, 49.05
1686.30, 803.75, -13.94, 2.57, 5.25, 47.77
1612.75, 809.00, -0.63, -2.88, 5.25, 44.00
1618.01, 809.00, -1.42, -2.78, 7.43, 58.72
1623.26, 809.00, -2.27, -2.62, 11.75, 72.69
1628.51, 809.00, -3.18, -2.40, 16.61, 84.81
1633.77, 809.00, -4.15, -2.12, 21.66, 85.33
1639.02, 809.00, -5.16, -1.81, 26.27, 77.56
1644.27, 809.00, -6.21, -1.46, 29.72, 71.48
1649.52, 809.00, -7.28, -1.08, 33.64, 66.71
1654.78, 809.00, -8.35, -0.68, 29.72, 62.91
1660.03, 809.00, -9.42, -0.27, 26.27, 59.86
1665.28, 809.00, -10.46, 0.16, 21.66, 57.35
1670.54, 809.00, -11.47, 0.60, 16.61, 55.25
1675.79, 809.00, -12.43, 1.04, 11.75, 53.47
1681.04, 809.00, -13.32, 1.48, 7.43, 51.91
1686.30, 809.00, -14.13, 1.92, 5.25, 50.52
1607.50, 814.26, 0.26, -2.77, 5.25, 26.35
1612.75, 814.26, -0.48, -2.84, 7.43, 41.38
1618.01, 814.26, -1.30, -2.84, 11.75, 56.36
1623.26, 814.26, -2.18, -2.77, 14.86, 70.02
1628.51, 814.26, -3.13, -2.64, 18.94, 81.67
1633.77, 814.26, -4.13, -2.45, 23.49, 88.88
1639.02, 814.26, -5.17, -2.21, 28.29, 81.35
1644.27, 814.26, -6.24, -1.93, 33.22, 75.37
1649.52, 814.26, -7.34, -1.61, 30.63, 70.60
1654.78, 814.26, -8.43, -1.26, 26.27, 66.74
1660.03, 814.26, -9.52, -0.89, 22.29, 63.58
1665.28, 814.26, -10.58, -0.50, 18.94, 60.94
1670.54, 814.26, -11.59, -0.10, 14.86, 58.72
1675.79, 814.26, -12.56, 0.32, 10.51, 56.80
1681.04, 814.26, -13.44, 0.74, 5.25, 55.11
1607.50, 819.51, 0.39, -2.65, 5.25, 23.36
1612.75, 819.51, -0.38, -2.82, 10.51, 39.38
1618.01, 819.51, -1.22, -2.92, 14.86, 54.42
1623.26, 819.51, -2.13, -2.95, 18.94, 67.59
1628.51, 819.51, -3.10, -2.91, 22.29, 78.59
1633.77, 819.51, -4.13, -2.81, 26.27, 87.53
1639.02, 819.51, -5.19, -2.65, 30.63, 85.27
1644.27, 819.51, -6.29, -2.44, 33.22, 79.45
1649.52, 819.51, -7.39, -2.19, 28.29, 74.71
1654.78, 819.51, -8.50, -1.90, 23.49, 70.81
1660.03, 819.51, -9.60, -1.58, 18.94, 67.56
1665.28, 819.51, -10.66, -1.23, 14.86, 64.82
1670.54, 819.51, -11.68, -0.86, 11.75, 62.47
1675.79, 819.51, -12.64, -0.48, 7.43, 60.43
1681.04, 819.51, -13.52, -0.09, 5.25, 58.62
1602.25, 824.76, 1.18, -2.17, 5.25, 3.21
1607.50, 824.76, 0.47, -2.54, 7.43, 21.28
1612.75, 824.76, -0.32, -2.83, 11.75, 38.21
1618.01, 824.76, -1.19, -3.04, 16.61, 53.10
1623.26, 824.76, -2.12, -3.16, 21.66, 65.56
1628.51, 824.76, -3.11, -3.22, 26.27, 75.78
1633.77, 824.76, -4.15, -3.20, 29.72, 84.11
1639.02, 824.76, -5.23, -3.13, 33.64, 89.10
1644.27, 824.76, -6.34, -2.99, 30.63, 83.51
1649.52, 824.76, -7.46, -2.81, 26.27, 78.88
1654.78, 824.76, -8.57, -2.58, 21.66, 74.99
1660.03, 824.76, -9.67, -2.31, 16.61, 71.69
1665.28, 824.76, -10.72, -2.01, 11.75, 68.87
1670.54, 824.76, -11.73, -1.69, 7.43, 66.42
1675.79, 824.76, -12.68, -1.34, 5.25, 64.28
1602.25, 830.02, 1.23, -1.99, 5.25, 0.09
1607.50, 830.02, 0.49, -2.47, 10.51, 20.45
1612.75, 830.02, -0.32, -2.86, 14.86, 38.09
1618.01, 830.02, -1.20, -3.17, 18.94, 52.51
1623.26, 830.02, -2.15, -3.40, 23.49, 64.07
1628.51, 830.02, -3.16, -3.55, 28.29, 73.41
1633.77, 830.02, -4.22, -3.63, 33.22, 81.04
1639.02, 830.02, -5.31, -3.64, 33.22, 87.34
1644.27, 830.02, -6.42, -3.58, 28.29, 87.38
1649.52, 830.02, -7.54, -3.46, 23.49, 82.92
1654.78, 830.02, -8.65, -3.30, 18.94, 79.11
1660.03, 830.02, -9.73, -3.08, 14.86, 75.82
1665.28, 830.02, -10.78, -2.83, 10.51, 72.97
1670.54, 830.02, -11.77, -2.55, 5.25, 70.46
1596.99, 835.27, 1.88, -1.16, 5.25, 26.53
1602.25, 835.27, 1.21, -1.84, 7.43, 1.57
1607.50, 835.27, 0.45, -2.42, 11.75, 21.15
1612.75, 835.27, -0.38, -2.93, 16.61, 39.07
1618.01, 835.27, -1.28, -3.34, 21.66, 52.70
1623.26, 835.27, -2.24, -3.67, 26.27, 63.19
1628.51, 835.27, -3.26, -3.91, 30.63, 71.58
1633.77, 835.27, -4.32, -4.08, 33.64, 78.46
1639.02, 835.27, -5.42, -4.16, 29.72, 84.21
1644.27, 835.27, -6.53, -4.18, 26.27, 89.12
1649.52, 835.27, -7.64, -4.13, 21.66, 86.66
1654.78, 835.27, -8.74, -4.03, 16.61, 82.99
1660.03, 835.27, -9.80, -3.87, 11.75, 79.78
1665.28, 835.27, -10.83, -3.67, 7.43, 76.95
1670.54, 835.27, -11.79, -3.43, 5.25, 74.44
1591.74, 840.52, 2.43, -0.09, 5.25, 56.07
1596.99, 840.52, 1.82, -0.95, 7.43, 30.69
1602.25, 840.52, 1.12, -1.72, 11.75, 1.27
1607.50, 840.52, 0.35, -2.41, 14.86, 23.55
1612.75, 840.52, -0.50, -3.02, 18.94, 41.15
1618.01, 840.52, -1.42, -3.53, 23.49, 53.62
1623.26, 840.52, -2.39, -3.95, 28.29, 62.93
1628.51, 840.52, -3.42, -4.28, 33.22, 70.33
1633.77, 840.52, -4.48, -4.53, 30.63, 76.44
1639.02, 840.52, -5.57, -4.70, 26.27, 81.62
1644.27, 840.52, -6.67, -4.79, 22.29, 86.11
1649.52, 840.52, -7.77, -4.80, 18.94, 89.96
1654.78, 840.52, -8.85, -4.76, 14.86, 86.50
1660.03, 840.52, -9.89, -4.65, 10.51, 83.42
1665.28, 840.52, -10.89, -4.49, 5.25, 80.68
1591.74, 845.78, 2.32, 0.16, 5.25, 62.27
1596.99, 845.78, 1.68, -0.79, 10.51, 33.23
1602.25, 845.78, 0.97, -1.66, 14.86, 1.52
1607.50, 845.78, 0.17, -2.44, 18.94, 27.71
1612.75, 845.78, -0.69, -3.14, 22.29, 44.18
1618.01, 845.78, -1.62, -3.74, 26.27, 55.18
1623.26, 845.78, -2.60, -4.25, 30.63, 63.25
1628.51, 845.78, -3.63, -4.66, 33.22, 69.67
1633.77, 845.78, -4.69, -4.98, 28.29, 75.02
1639.02, 845.78, -5.77, -5.22, 23.49, 79.63
1644.27, 845.78, -6.86, -5.38, 18.94, 83.67
1649.52, 845.78, -7.94, -5.45, 14.86, 87.27
1654.78, 845.78, -8.99, -5.46, 11.75, 89.52
1660.03, 845.78, -10.00, -5.40, 7.43, 86.62
1665.28, 845.78, -10.96, -5.29, 5.25, 84.01
1586.49, 851.03, 2.74, 1.45, 5.25, 86.18
1591.74, 851.03, 2.15, 0.35, 7.43, 67.58
1596.99, 851.03, 1.48, -0.68, 11.75, 33.61
1602.25, 851.03, 0.74, -1.63, 16.61, 7.40
1607.50, 851.03, -0.07, -2.50, 21.66, 33.41
1612.75, 851.03, -0.95, -3.28, 26.27, 47.93
1618.01, 851.03, -1.89, -3.96, 29.72, 57.27
1623.26, 851.03, -2.88, -4.54, 33.64, 64.09
1628.51, 851.03, -3.90, -5.03, 29.72, 69.56
1633.77, 851.03, -4.96, -5.42, 26.27, 74.19
1639.02, 851.03, -6.03, -5.72, 21.66, 78.23
1644.27, 851.03, -7.09, -5.94, 16.61, 81.83
1649.52, 851.03, -8.14, -6.06, 11.75, 85.08
1654.78, 851.03, -9.16, -6.12, 7.43, 88.03
1660.03, 851.03, -10.14, -6.10, 5.25, 89.29
1586.49, 856.28, 2.53, 1.64, 5.25, 88.77
1591.74, 856.28, 1.91, 0.47, 10.51, 72.18
1596.99, 856.28, 1.21, -0.63, 14.86, 30.76
1602.25, 856.28, 0.45, -1.66, 18.94, 16.71
1607.50, 856.28, -0.39, -2.59, 23.49, 40.22
1612.75, 856.28, -1.28, -3.44, 28.29, 52.15
1618.01, 856.28, -2.23, -4.19, 33.22, 59.74
1623.26, 856.28, -3.21, -4.84, 30.63, 65.36
1628.51, 856.28, -4.24, -5.39, 26.27, 69.96
1633.77, 856.28, -5.28, -5.83, 22.29, 73.92
1639.02, 856.28, -6.33, -6.19, 18.94, 77.42
1644.27, 856.28, -7.37, -6.45, 14.86, 80.60
1649.52, 856.28, -8.39, -6.62, 10.51, 83.51
1654.78, 856.28, -9.38, -6.71, 5.25, 86.17
1581.23, 861.54, 2.85, 3.03, 5.25, 75.05
1586.49, 861.54, 2.26, 1.75, 7.43, 84.07
1591.74, 861.54, 1.60, 0.52, 11.75, 76.26
1596.99, 861.54, 0.88, -0.64, 16.61, 22.18
1602.25, 861.54, 0.09, -1.72, 21.66, 28.90
1607.50, 861.54, -0.76, -2.71, 26.27, 47.49
1612.75, 861.54, -1.67, -3.62, 30.63, 56.56
1618.01, 861.54, -2.62, -4.42, 33.22, 62.48
1623.26, 861.54, -3.61, -5.11, 28.29, 67.00
1628.51, 861.54, -4.63, -5.71, 23.49, 70.80
1633.77, 861.54, -5.66, -6.20, 18.94, 74.14
1639.02, 861.54, -6.69, -6.59, 14.86, 77.17
1644.27, 861.54, -7.70, -6.89, 11.75, 79.95
1649.52, 861.54, -8.69, -7.09, 7.43, 82.53
1654.78, 861.54, -9.63, -7.21, 5.25, 84.92
1575.98, 866.79, 3.13, 4.44, 5.25, 66.94
1581.23, 866.79, 2.56, 3.08, 7.43, 71.50
1586.49, 866.79, 1.93, 1.76, 11.75, 79.38
1591.74, 866.79, 1.24, 0.50, 14.86, 80.16
1596.99, 866.79, 0.48, -0.70, 18.94, 2.80
1602.25, 866.79, -0.33, -1.82, 23.49, 42.12
1607.50, 866.79, -1.20, -2.86, 28.29, 54.59
1612.75, 866.79, -2.12, -3.79, 33.22, 60.97
1618.01, 866.79, -3.08, -4.63, 30.63, 65.39
1623.26, 866.79, -4.07, -5.37, 26.27, 68.93
1628.51, 866.79, -5.08, -5.99, 21.66, 72.03
1633.77, 866.79, -6.09, -6.51, 16.61, 74.83
1639.02, 866.79, -7.09, -6.93, 11.75, 77.42
1644.27, 866.79, -8.08, -7.25, 7.43, 79.85
1649.52, 866.79, -9.03, -7.48, 5.25, 82.13
1575.98, 872.04, 2.83, 4.41, 5.25, 64.46
1581.23, 872.04, 2.22, 3.04, 10.51, 67.98
1586.49, 872.04, 1.56, 1.70, 14.86, 74.25
1591.74, 872.04, 0.82, 0.41, 18.94, 84.69
1596.99, 872.04, 0.04, -0.81, 22.29, 29.18
1602.25, 872.04, -0.80, -1.96, 26.27, 54.12
1607.50, 872.04, -1.69, -3.01, 30.63, 61.10
1612.75, 872.04, -2.62, -3.97, 33.22, 65.22
1618.01, 872.04, -3.59, -4.83, 28.29, 68.38
1623.26, 872.04, -4.57, -5.58, 23.49, 71.10
1628.51, 872.04, -5.57, -6.22, 18.94, 73.60
1633.77, 872.04, -6.57, -6.76, 14.86, 75.94
1639.02, 872.04, -7.54, -7.19, 10.51, 78.15
1644.27, 872.04, -8.50, -7.52, 5.25, 80.26
1570.73, 877.30, 3.09, 5.68, 5.25, 60.33
1575.98, 877.30, 2.50, 4.28, 7.43, 62.04
1581.23, 877.30, 1.84, 2.90, 11.75, 64.23
1586.49, 877.30, 1.13, 1.55, 16.61, 67.86
1591.74, 877.30, 0.37, 0.26, 21.66, 86.13
1596.99, 877.30, -0.45, -0.96, 26.27, 56.94
1602.25, 877.30, -1.32, -2.11, 29.72, 63.75
1607.50, 877.30, -2.23, -3.17, 33.64, 66.83
1612.75, 877.30, -3.17, -4.13, 29.72, 69.24
1618.01, 877.30, -4.14, -4.99, 26.27, 71.41
1623.26, 877.30, -5.12, -5.74, 21.66, 73.46
1628.51, 877.30, -6.10, -6.38, 16.61, 75.47
1633.77, 877.30, -7.08, -6.92, 11.75, 77.42
1639.02, 877.30, -8.03, -7.35, 7.43, 79.31
1644.27, 877.30, -8.95, -7.67, 5.25, 81.16
1565.47, 882.55, 3.36, 6.82, 5.25, 57.97
1570.73, 882.55, 2.77, 5.43, 7.43, 58.82
1575.98, 882.55, 2.13, 4.04, 11.75, 59.56
1581.23, 882.55, 1.43, 2.67, 14.86, 59.91
1586.49, 882.55, 0.68, 1.34, 18.94, 58.55
1591.74, 882.55, -0.13, 0.06, 23.49, 31.53
1596.99, 882.55, -0.98, -1.15, 28.29, 72.16
1602.25, 882.55, -1.87, -2.28, 33.22, 71.07
1607.50, 882.55, -2.79, -3.32, 30.63, 71.79
1612.75, 882.55, -3.74, -4.27, 26.27, 73.01
1618.01, 882.55, -4.72, -5.11, 22.29, 74.45
1623.26, 882.55, -5.69, -5.85, 18.94, 75.99
1628.51, 882.55, -6.67, -6.47, 14.86, 77.60
1633.77, 882.55, -7.62, -6.99, 10.51, 79.24
1639.02, 882.55, -8.55, -7.40, 5.25, 80.88
1565.47, 887.80, 3.06, 6.43, 5.25, 57.21
1570.73, 887.80, 2.43, 5.07, 10.51, 57.34
1575.98, 887.80, 1.73, 3.71, 14.86, 56.83
1581.23, 887.80, 0.99, 2.37, 18.94, 54.41
1586.49, 887.80, 0.20, 1.07, 22.29, 42.13
1591.74, 887.80, -0.64, -0.17, 26.27, 73.33
1596.99, 887.80, -1.52, -1.35, 30.63, 80.18
1602.25, 887.80, -2.44, -2.45, 33.22, 76.61
1607.50, 887.80, -3.38, -3.46, 28.29, 76.08
1612.75, 887.80, -4.34, -4.37, 23.49, 76.55
1618.01, 887.80, -5.32, -5.18, 18.94, 77.48
1623.26, 887.80, -6.29, -5.89, 14.86, 78.65
1628.51, 887.80, -7.25, -6.48, 11.75, 79.97
1633.77, 887.80, -8.19, -6.97, 7.43, 81.37
1639.02, 887.80, -9.09, -7.35, 5.25, 82.82
1560.22, 893.05, 3.37, 7.25, 5.25, 56.71
1565.47, 893.05, 2.75, 5.94, 7.43, 56.58
1570.73, 893.05, 2.06, 4.62, 11.75, 55.82
1575.98, 893.05, 1.32, 3.30, 16.61, 53.60
1581.23, 893.05, 0.53, 2.01, 21.66, 46.62
1586.49, 893.05, -0.30, 0.76, 26.27, 10.22
1591.74, 893.05, -1.17, -0.44, 29.72, 78.63
1596.99, 893.05, -2.08, -1.56, 33.64, 84.86
1602.25, 893.05, -3.02, -2.61, 30.63, 80.90
1607.50, 893.05, -3.98, -3.57, 26.27, 79.84
1612.75, 893.05, -4.95, -4.44, 21.66, 79.91
1618.01, 893.05, -5.93, -5.20, 16.61, 80.52
1623.26, 893.05, -6.90, -5.85, 11.75, 81.44
1628.51, 893.05, -7.85, -6.40, 7.43, 82.56
1633.77, 893.05, -8.77, -6.84, 5.25, 83.80
1560.22, 898.31, 3.10, 6.61, 5.25, 56.84
1565.47, 898.31, 2.42, 5.35, 10.51, 56.07
1570.73, 898.31, 1.69, 4.09, 14.86, 54.17
1575.98, 898.31, 0.90, 2.83, 18.94, 49.43
1581.23, 898.31, 0.07, 1.60, 23.49, 34.27
1586.49, 898.31, -0.80, 0.42, 28.29, 30.66
1591.74, 898.31, -1.71, -0.71, 33.22, 80.86
1596.99, 898.31, -2.64, -1.77, 33.22, 87.93
1602.25, 898.31, -3.60, -2.75, 28.29, 84.36
1607.50, 898.31, -4.58, -3.65, 23.49, 83.20
1612.75, 898.31, -5.56, -4.45, 18.94, 83.10
1618.01, 898.31, -6.54, -5.14, 14.86, 83.56
1623.26, 898.31, -7.50, -5.74, 10.51, 84.35
1628.51, 898.31, -8.44, -6.23, 5.25, 85.35
1554.97, 903.56, 3.48, 7.08, 5.25, 57.91
1560.22, 903.56, 2.81, 5.90, 7.43, 57.23
1565.47, 903.56, 2.08, 4.70, 11.75, 55.68
1570.73, 903.56, 1.31, 3.50, 16.61, 52.22
1575.98, 903.56, 0.48, 2.32, 21.66, 43.45
1581.23, 903.56, -0.39, 1.17, 26.27, 13.32
1586.49, 903.56, -1.30, 0.06, 30.63, 55.40
1591.74, 903.56, -2.23, -0.98, 33.64, 82.02
1596.99, 903.56, -3.19, -1.96, 29.72, 89.81
1602.25, 903.56, -4.17, -2.86, 26.27, 87.30
1607.50, 903.56, -5.16, -3.68, 21.66, 86.29
1612.75, 903.56, -6.15, -4.40, 16.61, 86.20
1618.01, 903.56, -7.13, -5.02, 11.75, 86.62
1623.26, 903.56, -8.09, -5.54, 7.43, 87.37
1628.51, 903.56, -9.02, -5.96, 5.25, 88.32
1554.97, 908.81, 3.23, 6.24, 5.25, 59.15
1560.22, 908.81, 2.52, 5.12, 10.51, 57.95
1565.47, 908.81, 1.75, 4.00, 14.86, 55.41
1570.73, 908.81, 0.93, 2.88, 18.94, 49.66
1575.98, 908.81, 0.07, 1.79, 23.49, 33.90
1581.23, 908.81, -0.84, 0.73, 28.29, 17.25
1586.49, 908.81, -1.78, -0.28, 33.22, 67.34
1591.74, 908.81, -2.74, -1.24, 30.63, 82.57
1596.99, 908.81, -3.73, -2.12, 26.27, 87.93
1602.25, 908.81, -4.72, -2.93, 22.29, 89.92
1607.50, 908.81, -5.72, -3.65, 18.94, 89.20
1612.75, 908.81, -6.72, -4.28, 14.86, 89.24
1618.01, 908.81, -7.70, -4.82, 10.51, 89.73
1623.26, 908.81, -8.66, -5.25, 5.25, 89.50
1554.97, 914.07, 2.98, 5.35, 5.25, 60.88
1560.22, 914.07, 2.23, 4.32, 10.51, 59.09
1565.47, 914.07, 1.42, 3.28, 15.76, 55.23
1570.73, 914.07, 0.57, 2.26, 21.01, 45.87
1575.98, 914.07, -0.33, 1.26, 26.27, 16.99
1581.23, 914.07, -1.27, 0.30, 30.63, 45.04
1586.49, 914.07, -2.23, -0.61, 33.22, 73.59
1591.74, 914.07, -3.22, -1.46, 28.29, 82.67
1596.99, 914.07, -4.23, -2.24, 23.49, 86.21
1602.25, 914.07, -5.24, -2.95, 18.94, 87.62
1607.50, 914.07, -6.25, -3.57, 14.86, 87.98
1612.75, 914.07, -7.25, -4.10, 11.75, 87.73
1618.01, 914.07, -8.23, -4.54, 7.43, 87.12
1623.26, 914.07, -9.19, -4.89, 5.25, 86.25
1554.97, 919.32, 2.73, 4.46, 5.25, 63.29
1560.22, 919.32, 1.95, 3.51, 10.51, 60.81
1565.47, 919.32, 1.11, 2.56, 15.76, 55.13
1570.73, 919.32, 0.22, 1.64, 21.01, 39.38
1575.98, 919.32, -0.71, 0.75, 26.27, 11.80
1581.23, 919.32, -1.67, -0.11, 29.72, 61.87
1586.49, 919.32, -2.66, -0.91, 29.72, 77.04
1591.74, 919.32, -3.67, -1.64, 26.27, 82.38
1596.99, 919.32, -4.69, -2.31, 21.66, 84.50
1602.25, 919.32, -5.71, -2.91, 16.61, 85.21
1607.50, 919.32, -6.73, -3.42, 11.75, 85.17
1612.75, 919.32, -7.74, -3.85, 7.43, 84.68
1618.01, 919.32, -8.72, -4.19, 5.25, 83.88
1554.97, 924.57, 2.49, 3.58, 5.25, 66.61
1560.22, 924.57, 1.67, 2.72, 10.51, 63.41
1565.47, 924.57, 0.81, 1.87, 14.86, 55.08
1570.73, 924.57, -0.11, 1.05, 18.94, 25.93
1575.98, 924.57, -1.06, 0.27, 22.29, 43.93
1581.23, 924.57, -2.04, -0.47, 26.27, 71.11
1586.49, 924.57, -3.05, -1.15, 26.27, 78.90
1591.74, 924.57, -4.07, -1.77, 22.29, 81.74
1596.99, 924.57, -5.11, -2.32, 18.94, 82.71
1602.25, 924.57, -6.14, -2.80, 14.86, 82.78
1607.50, 924.57, -7.16, -3.20, 10.51, 82.33
1612.75, 924.57, -8.17, -3.52, 5.25, 81.56
1554.97, 929.83, 2.25, 2.74, 5.25, 71.22
1560.22, 929.83, 1.41, 1.97, 7.43, 67.41
1565.47, 929.83, 0.52, 1.23, 11.75, 54.87
1570.73, 929.83, -0.41, 0.52, 14.86, 6.51
1575.98, 929.83, -1.38, -0.15, 18.94, 64.44
1581.23, 929.83, -2.38, -0.77, 21.01, 76.17
1586.49, 929.83, -3.40, -1.33, 21.01, 79.66
1591.74, 929.83, -4.43, -1.83, 18.94, 80.72
1596.99, 929.83, -5.47, -2.27, 14.86, 80.75
1602.25, 929.83, -6.51, -2.63, 11.75, 80.24
1607.50, 929.83, -7.54, -2.92, 7.43, 79.40
1612.75, 929.83, -8.55, -3.13, 5.25, 78.34
1560.22, 935.08, 1.17, 1.29, 5.25, 73.91
1565.47, 935.08, 0.26, 0.65, 7.43, 53.79
1570.73, 935.08, -0.68, 0.05, 11.75, 53.89
1575.98, 935.08, -1.66, -0.50, 14.86, 75.03
1581.23, 935.08, -2.67, -1.00, 15.76, 78.82
1586.49, 935.08, -3.70, -1.45, 15.76, 79.61
1591.74, 935.08, -4.74, -1.83, 14.86, 79.34
1596.99, 935.08, -5.78, -2.14, 11.75, 78.58
1602.25, 935.08, -6.82, -2.39, 7.43, 77.55
1607.50, 935.08, -7.85, -2.57, 5.25, 76.34
1565.47, 940.33, 0.03, 0.16, 5.25, 41.32
1570.73, 940.33, -0.93, -0.33, 7.43, 78.09
1575.98, 940.33, -1.91, -0.77, 10.51, 80.31
1581.23, 940.33, -2.92, -1.16, 10.51, 79.89
1586.49, 940.33, -3.95, -1.49, 10.51, 78.85
1591.74, 940.33, -4.99, -1.75, 10.51, 77.57
1596.99, 940.33, -6.03, -1.95, 7.43, 76.15
1602.25, 940.33, -7.07, -2.08, 5.25, 74.66
1570.73, 945.59, -1.14, -0.63, 5.25, 87.31
1575.98, 945.59, -2.12, -0.96, 5.25, 82.66
1581.23, 945.59, -3.13, -1.23, 5.25, 79.79
1586.49, 945.59, -4.15, -1.45, 5.25, 77.47
1591.74, 945.59, -5.19, -1.60, 5.25, 75.38
1596.99, 945.59, -6.22, -1.69, 5.25, 73.42
frame, id, middle_x, middle_y, vecx, vecy, p1x, p1y, p2x, p2y
0, 10, 1581.23, 262.66, -125.95, -532.87, 1645.77, 532.87, 1519.82, 0.00
projected force, projected force weighted distance, projected force norm, projected force weighted distance norm
14075.96, 10.30, 1.941779, 0.00142098
pos_x, pos_y, vec_x, vec_y, dist_to_line, angles
1491.93, 0.00, 6.59, -40.57, 5.25, 22.53
1497.18, 0.00, 6.79, -40.63, 10.51, 22.78
1502.43, 0.00, 6.97, -40.62, 15.76, 23.04
1507.69, 0.00, 7.14, -40.52, 21.01, 23.29
1512.94, 0.00, 7.29, -40.36, 26.27, 23.53
1518.19, 0.00, 7.40, -40.14, 31.52, 23.75
1523.45, 0.00, 7.48, -39.86, 31.52, 23.93
1528.70, 0.00, 7.53, -39.52, 26.27, 24.09
1533.95, 0.00, 7.54, -39.14, 21.01, 24.20
1539.21, 0.00, 7.51, -38.72, 15.76, 24.27
1544.46, 0.00, 7.44, -38.24, 10.51, 24.30
1549.71, 0.00, 7.33, -37.73, 5.25, 24.30
1491.93, 5.25, 6.52, -39.94, 5.25, 22.57
1497.18, 5.25, 6.71, -40.01, 10.51, 22.82
1502.43, 5.25, 6.90, -40.00, 15.76, 23.09
1507.69, 5.25, 7.08, -39.91, 21.01, 23.35
1512.94, 5.25, 7.23, -39.76, 26.27, 23.60
1518.19, 5.25, 7.35, -39.54, 31.52, 23.83
1523.45, 5.25, 7.44, -39.26, 31.52, 24.03
1528.70, 5.25, 7.49, -38.93, 26.27, 24.19
1533.95, 5.25, 7.50, -38.56, 21.01, 24.31
1539.21, 5.25, 7.48, -38.14, 15.76, 24.39
1544.46, 5.25, 7.41, -37.67, 10.51, 24.43
1549.71, 5.25, 7.32, -37.16, 5.25, 24.44
1491.93, 10.51, 6.37, -38.73, 5.25, 22.64
1497.18, 10.51, 6.57, -38.81, 10.51, 22.91
1502.43, 10.51, 6.77, -38.80, 15.76, 23.20
1507.69, 10.51, 6.95, -38.72, 21.01, 23.48
1512.94, 10.51, 7.11, -38.57, 26.27, 23.75
1518.19, 10.51, 7.24, -38.36, 30.63, 23.99
1523.45, 10.51, 7.34, -38.10, 31.95, 24.21
1528.70, 10.51, 7.41, -37.78, 26.79, 24.39
1533.95, 10.51, 7.43, -37.41, 21.66, 24.54
1539.21, 10.51, 7.42, -37.00, 16.61, 24.64
1544.46, 10.51, 7.37, -36.55, 11.75, 24.70
1549.71, 10.51, 7.29, -36.04, 7.43, 24.73
1554.97, 10.51, 7.18, -35.50, 5.25, 24.73
1491.93, 15.76, 6.16, -36.98, 5.25, 22.75
1497.18, 15.76, 6.37, -37.06, 10.51, 23.05
1502.43, 15.76, 6.58, -37.07, 14.86, 23.36
1507.69, 15.76, 6.77, -37.00, 18.94, 23.67
1512.94, 15.76, 6.95, -36.87, 23.49, 23.97
1518.19, 15.76, 7.10, -36.67, 28.29, 24.25
1523.45, 15.76, 7.21, -36.42, 33.22, 24.50
1528.70, 15.76, 7.29, -36.11, 28.29, 24.72
1533.95, 15.76, 7.34, -35.76, 23.49, 24.89
1539.21, 15.76, 7.34, -35.36, 18.94, 25.03
1544.46, 15.76, 7.31, -34.92, 14.86, 25.12
1549.71, 15.76, 7.25, -34.43, 10.51, 25.19
1554.97, 15.76, 7.15, -33.90, 5.25, 25.22
1491.93, 21.01, 5.89, -34.77, 5.25, 22.91
1497.18, 21.01, 6.12, -34.86, 7.43, 23.25
1502.43, 21.01, 6.34, -34.88, 11.75, 23.60
1507.69, 21.01, 6.55, -34.83, 16.61, 23.95
1512.94, 21.01, 6.74, -34.71, 21.66, 24.29
1518.19, 21.01, 6.91, -34.53, 26.79, 24.61
1523.45, 21.01, 7.05, -34.29, 31.95, 24.91
1528.70, 21.01, 7.15, -34.00, 30.63, 25.17
1533.95, 21.01, 7.22, -33.67, 26.27, 25.39
1539.21, 21.01, 7.25, -33.29, 21.01, 25.58
1544.46, 21.01, 7.24, -32.86, 15.76, 25.72
1549.71, 21.01, 7.20, -32.39, 10.51, 25.83
1554.97, 21.01, 7.13, -31.87, 5.25, 25.91
1497.18, 26.27, 5.82, -32.30, 5.25, 23.51
1502.43, 26.27, 6.06, -32.33, 10.51, 23.91
1507.69, 26.27, 6.29, -32.29, 15.76, 24.32
1512.94, 26.27, 6.50, -32.18, 21.01, 24.72
1518.19, 26.27, 6.69, -32.02, 26.27, 25.11
1523.45, 26.27, 6.86, -31.80, 31.52, 25.46
1528.70, 26.27, 6.98, -31.53, 31.52, 25.79
